synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
1	8112	6255	451	190	0.0295445	0.51979	106696	8175	6339	451	2	-1	9999999.0	-1	-1	-1
2	7975	6374	445	1041	0.0576784	0.383996	106690	8117	6324	445	4	-1	9999999.0	-1	-1	-1
3	8255	6453	444	1357	0.103368	0.421754	106689	8113	6322	444	4	-1	9999999.0	-1	-1	-1
4	7973	6248	436	19	0.0738796	0.3705263639751234	106681	8079	6318	436	1	-1	9999999.0	-1	-1	-1
5	8138	6214	431	17	0.0326193	0.53352939381318931	106676	8034	6286	431	1	-1	9999999.0	-1	-1	-1
6	8154	6315	423	1704	0.088457	0.320669	106667	8012	6302	423	5	-1	9999999.0	-1	-1	-1
7	8111	6436	418	614	0.0613208	0.397394	106661	7981	6322	418	4	106511	1031.6355945778528	31868.0	25080.0	18270.0
8	8095	6214	417	864	0.0870846	0.302049	106660	7975	6300	417	3	106543	640.4506226088004	31976.0	24900.0	18270.0
9	8082	6436	415	1105	0.0568202	0.370679	106658	7979	6294	415	4	106511	903.6155155817103	31868.0	25080.0	18270.0
10	7886	6225	414	423	0.0402333	0.391584	106657	7975	6288	414	3	227716	136.444127759314	31660.0	24844.0	18585.0
11	8099	6224	414	1751	0.112344	0.324249	106657	7975	6288	414	6	106543	553.1871292790532	31976.0	24900.0	18270.0
12	7885	6210	411	4249	0.0318583	0.285886	106654	7961	6283	411	8	227716	150.05332385522155	31660.0	24844.0	18585.0
13	8081	6146	409	4368	0.052002	0.250418	106652	7974	6238	409	7	106543	489.0654352947057	31976.0	24900.0	18270.0
14	7814	6221	411	57	0.139696	0.4261403669390762	106654	7961	6283	411	1	106322	343.4646997873289	30948.0	25036.0	18495.0
15	8109	6367	409	495	0.0478272	0.390424	106652	7974	6238	409	3	106511	700.9942938426817	31868.0	25080.0	18270.0
16	7955	6379	409	80	0.115614	0.46587491035461426	106652	7974	6238	409	1	106593	455.3602969078442	31612.0	25508.0	18000.0
17	8000	6222	406	825	0.00371138	0.358946	106506	7972	6218	406	5	106543	26.832815729997478	31976.0	24900.0	18270.0
18	7968	6307	407	980	0.0107376	0.436041	106507	7974	6218	407	4	106511	154.74172029546526	31868.0	25080.0	18270.0
19	7969	6328	407	91	0.0483449	0.462637	106507	7974	6218	407	2	106511	236.45929882328588	31868.0	25080.0	18270.0
20	8000	6306	403	238	0.00568568	0.380336	106500	7957	6320	403	3	106511	237.4552589436587	31868.0	25080.0	18270.0
21	8122	5826	407	1732	0.0085149	0.263834	106268	8064	5878	407	5	106302	104.9952379872535	32420.0	23224.0	18315.0
22	8077	5980	406	61	0.016158	0.417869	106269	8043	5915	406	3	106478	453.343137148893	32180.0	23676.0	17910.0
24	8207	5953	409	959	0.0564053	0.285829	106266	8063	5871	409	3	106302	721.3237830544616	32420.0	23224.0	18315.0
23	8158	5935	408	32	0.0731288	0.33531242609024048	106267	8063	5874	408	1	106302	559.6650784174407	32420.0	23224.0	18315.0
25	8112	5702	410	659	0.0146115	0.316373	106252	8067	5858	410	3	106270	202.86202207411816	32416.0	22956.0	18315.0
26	8215	5617	411	211	0.127594	0.403554	106179	8067	5751	411	3	106193	167.40669042783207	32972.0	22352.0	18540.0
27	7981	5856	414	818	0.0511221	0.377653	106176	8084	5724	414	4	106853	501.67718704362073	32192.0	23808.0	18810.0
28	8235	5650	418	1774	0.00536883	0.328895	105853	8196	5621	418	5	105921	141.09571219565817	32928.0	22492.0	18900.0
29	8303	5547	420	273	0.0127521	0.30329682626130383	105851	8274	5469	420	1	105921	416.01923032475315	32928.0	22492.0	18900.0
30	8153	5266	420	1972	0.0104489	0.392053	105850	8224	5311	420	3	105857	160.11246047700348	32732.0	21008.0	18990.0
31	8337	5261	420	364	0.0506803	0.518407	105850	8224	5311	420	2	105889	394.81767944204324	33268.0	21428.0	18855.0
33	8248	4994	419	262	0.0506765	0.405725	105848	8173	5116	419	2	-1	9999999.0	-1	-1	-1
32	8261	4980	419	102	0.0615332	0.4	105848	8173	5116	419	2	-1	9999999.0	-1	-1	-1
34	8262	4957	417	3792	0.0504434	0.290992	105845	8298	5080	417	5	-1	9999999.0	-1	-1	-1
35	8418	4949	416	1722	0.066253	0.297799	105844	8305	5085	416	5	-1	9999999.0	-1	-1	-1
36	8321	4952	410	96	0.114809	0.33666666348775232	105838	8357	5100	410	1	227342	1548.013242837412	33636.0	20904.0	17415.0
37	8330	4965	409	725	0.0961052	0.370055	105837	8366	5104	409	4	227342	1473.0553282209057	33636.0	20904.0	17415.0
38	8479	5038	404	5211	0.058944	0.225674	105832	8369	5092	404	11	227342	1108.6609039737984	33636.0	20904.0	17415.0
39	8491	4982	405	701	0.120503	0.350485	105833	8374	5094	405	7	227342	1310.0610672789264	33636.0	20904.0	17415.0
40	8485	4954	402	166	0.133439	0.328795	105830	8370	5093	402	5	227342	1315.9730240396268	33636.0	20904.0	17415.0
41	8250	4962	396	258	0.0581849	0.321395	105824	8365	5095	396	3	105762	1268.2838798944028	33388.0	20928.0	17280.0
42	8248	4940	394	164	0.121032	0.246646	105822	8361	5084	394	2	105762	1312.8366234989028	33388.0	20928.0	17280.0
43	8311	5016	390	2407	0.0123637	0.305189	105818	8364	5099	390	6	105762	916.5871480661291	33388.0	20928.0	17280.0
44	8334	5047	391	167	0.0246036	0.360359	105819	8362	5092	391	2	227342	796.9040092758977	33636.0	20904.0	17415.0
45	8488	5180	390	614	0.0382388	0.434267	105818	8364	5099	390	3	227342	389.7909696234637	33636.0	20904.0	17415.0
46	8514	5085	388	714	0.0753613	0.38423	105816	8371	5099	388	4	227342	704.642462529757	33636.0	20904.0	17415.0
47	8388	5199	387	245	0.0251974	0.413429	105815	8375	5100	387	2	227342	136.82105101189657	33636.0	20904.0	17415.0
48	8314	4996	381	2859	0.0333743	0.266152	105752	8372	5101	381	5	105762	962.6967331408163	33388.0	20928.0	17280.0
49	8325	5210	384	32	0.0253676	0.38375002145767212	105755	8377	5102	384	1	105762	124.45079348883236	33388.0	20928.0	17280.0
50	8404	4970	383	381	0.069886	0.383806	105754	8375	5101	383	2	227342	1039.892302115945	33636.0	20904.0	17415.0
51	8396	4961	381	588	0.0599849	0.387534	105752	8372	5101	381	3	227342	1095.0817321095262	33636.0	20904.0	17415.0
52	8343	5233	382	22	0.0606065	0.56909088654951612	105753	8374	5101	382	1	105762	91.49863386958299	33388.0	20928.0	17280.0
