synapse_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
3933	6460	6707	33	1157	0.00556947	0.34395853238777552	19469	6485	6737	33	5	19491	-1	25712.0	26934.0	1440.0
2561	7723	4271	37	180	0.0104149	0.41566649542914491	35536	7714	4309	37	3	35546	-1	30962.0	17168.0	1665.0
1802	9909	6461	203	314	0.00668644	0.33929958464993037	26363	9860	6444	203	6	26377	-1	39710.0	25920.0	9135.0
3341	9844	6097	121	779	0.00519127	0.30648259173920889	29325	9816	6138	121	3	29331	-1	39424.0	24440.0	5445.0
529	14619	6541	321	11	0.017308	0.53727271340110083	93153	14592	6485	321	3	93154	-1	58360.0	25836.0	14400.0
3712	7897	5059	54	874	0.00257927	0.27999947763962385	21397	7874	5065	54	6	21400	-1	31578.0	20378.0	2385.0
1710	10281	5632	230	611	0.0186553	0.26653028822179314	226846	10226	5632	230	4	226850	-1	41110.0	22432.0	10350.0
3769	6689	6525	36	616	0.00345666	0.35863623681006496	19399	6644	6516	36	5	19407	-1	26712.0	26214.0	1665.0
2068	7518	4294	19	610	0.0142771	0.32913042912717727	36099	7480	4316	19	8	36100	-1	30068.0	17072.0	855.0
85	14420	5599	162	171	0.0	0.51485376190720944	39261	14431	5576	162	8	39268	-1	57732.0	22508.0	7290.0
532	13360	5534	326	1021	0.0121133	0.35612124630800068	92866	13418	5526	326	5	92871	-1	53312.0	22134.0	14670.0
407	14039	5834	326	301	0.0079308	0.37940172974849462	93784	14050	5749	326	5	93785	-1	56180.0	23192.0	14670.0
3117	9673	5158	84	102	0.00632282	0.44666656793332571	33544	9675	5169	84	1	33558	-1	38608.0	20650.0	3825.0
3911	6626	6747	55	318	0.0028536	0.41257865473909194	19374	6625	6725	55	2	19376	-1	26624.0	26996.0	2475.0
178	14327	5239	39	385	0.00870079	0.33826008586140421	38943	14287	5152	39	4	38950	-1	57420.0	21092.0	1755.0
1439	10104	5732	202	264	0.0144142	0.30587109652432531	32647	10108	5698	202	3	32652	-1	40296.0	22888.0	9090.0
1413	9978	6317	249	812	0.00263448	0.28733953466556339	26837	9945	6330	249	7	26839	-1	40044.0	25216.0	11205.0
1584	9809	6362	257	371	0.0156333	0.30088950103183965	27831	9836	6321	257	5	27834	-1	39324.0	25500.0	11565.0
1970	12309	6074	154	418	0.0168519	0.35078955837414028	38686	12329	6048	154	2	38689	-1	49188.0	24382.0	6930.0
1236	9942	6920	293	183	0.0164616	0.41857905987181954	27373	9982	6935	293	6	27405	-1	39696.0	27712.0	13185.0
1245	9950	6725	286	256	0.00422505	0.43050771951675415	27249	9978	6675	286	8	27278	-1	39986.0	26964.0	12915.0
3757	6531	6837	29	17	0.0324187	0.64823532104492188	19566	6503	6866	29	1	19654	-1	25750.0	27542.0	1350.0
1918	9597	5610	24	50	0.03281	0.30880012512207033	38244	9606	5551	24	4	38249	-1	38282.0	22398.0	1080.0
648	14586	6488	299	275	0.0357776	0.38861810857599433	93047	14581	6382	299	1	93024	-1	58500.0	25664.0	13455.0
