synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
1	8159	5921	425	1631	0.0107384	0.270527	182635	8194	5873	425	4
2	8114	5902	424	190	0.0185894	0.425105	182634	8183	5882	424	2
3	8056	5923	420	3534	0.00894956	0.345492	182629	8112	5904	420	9
4	8157	5752	423	46	0.0765386	0.49847818457561988	182632	8172	5890	423	1
5	8036	6033	418	82	0.0772882	0.438293	182627	8130	5897	418	2
6	8076	5741	417	11	0.121538	0.62454548749056737	182626	8142	5890	417	1
8	8308	5886	413	1334	0.0105959	0.292901	182619	8256	5861	413	4
7	8316	5722	413	1623	0.0561956	0.370727	182619	8256	5861	413	5
9	8358	5762	414	116	0.103707	0.30413785474053745	182620	8236	5862	414	1
10	8211	5957	410	3319	0.0271506	0.28661	182616	8256	5847	410	6
11	8293	5704	412	21	0.079312	0.54190481276739211	182618	8254	5852	412	1
12	8281	5895	412	48	0.0287181	0.43458338578542077	182618	8254	5852	412	1
13	8283	5908	408	7837	0.0059676	0.303153	182614	8262	5849	408	10
14	8118	5705	409	1003	0.117015	0.27998	182615	8259	5852	409	5
15	8122	5826	407	1646	0.0936655	0.281221	182613	8264	5845	407	6
16	8158	5935	408	32	0.0877972	0.33531242609024048	182614	8262	5849	408	1
17	8410	5812	405	716	0.0343012	0.341606	182611	8265	5848	405	4
18	8410	5786	402	312	0.0316008	0.476506	182608	8267	5827	402	4
19	8477	5728	401	230	0.0582036	0.35447838824728262	182583	8331	5797	401	1
20	8182	5797	401	17	0.112634	0.51294119217816525	182583	8331	5797	401	1
21	8180	5811	400	173	0.0892868	0.462428	182582	8321	5802	400	3
22	8417	5921	396	76	0.044869	0.47026307959305613	182578	8312	5795	396	1
23	8423	5925	394	2026	0.0484208	0.285311	182562	8327	5788	394	5
24	8346	5701	390	1256	0.0258526	0.317078	182558	8333	5786	390	3
26	8356	5683	388	1911	0.0290226	0.337352	182556	8323	5788	388	5
27	8378	5810	386	2130	0.0071136	0.354268	182528	8317	5788	386	8
25	8370	5636	389	151	0.0493402	0.262914	182557	8332	5781	389	2
28	8255	5937	388	22	0.0811818	0.45636367797851562	182556	8323	5788	388	1
29	8254	5942	387	64	0.0622056	0.3793749213218689	182529	8314	5795	387	1
30	8502	5923	383	26	0.0844252	0.39384618172278774	182523	8353	5780	383	1
31	8538	5682	381	1545	0.017027	0.32022	182517	8399	5728	381	5
32	8456	5904	378	97	0.0588984	0.398144	182514	8411	5755	378	2
33	8467	5828	376	20	0.0252226	0.5130000114440918	182512	8447	5760	376	1
34	8635	5636	374	1005	0.0796336	0.270199	181602	8542	5780	374	3
35	8653	5898	372	1555	0.0325465	0.283929	181600	8527	5787	372	5
36	8366	5702	365	372	0.0247967	0.575564	181593	8430	5767	365	4
37	8512	5911	365	317	0.0747337	0.505899	181593	8430	5767	365	3
38	8474	5773	365	12	0.037463	0.48583336671193444	181593	8430	5767	365	1
39	8369	5848	363	976	0.0446495	0.365686	181591	8454	5768	363	5
40	8412	5870	362	1368	0.035799	0.350446	181590	8480	5775	362	5
42	8479	5918	362	519	0.0362804	0.310039	181590	8480	5775	362	3
41	8486	5844	359	2518	0.0111329	0.289142	181567	8521	5763	359	8
43	8483	5664	362	43	0.038164	0.31395344401514802	181590	8480	5775	362	1
44	8512	5673	360	2633	0.0180805	0.318613	181568	8511	5773	360	6
45	8593	5634	346	234	0.0430479	0.399145	181129	8661	5780	346	4
46	8520	5766	348	223	0.0275648	0.364574	181131	8664	5736	348	2
47	8701	5828	347	1934	0.0144142	0.398624	181130	8663	5758	347	4
48	8571	5656	346	104	0.0352665	0.353365	181129	8661	5780	346	2
49	8584	5691	346	63	0.033723	0.44222223191034227	181129	8661	5780	346	1
50	8623	5759	346	18	0.0154303	0.48555554283989799	181129	8661	5780	346	1
51	8636	5774	345	201	0.0138132	0.564826	181128	8663	5767	345	2
52	8755	5819	344	386	0.0175551	0.37272	181127	8666	5753	344	4
53	8602	5669	345	54	0.0339484	0.5335186145923756	181128	8663	5767	345	1
54	8808	5618	344	287	0.0305955	0.338258	181127	8666	5753	344	2
55	8800	5615	342	398	0.0087565	0.391031	181125	8670	5726	342	2
56	8810	5656	339	2622	0.0103556	0.338718	181122	8721	5797	339	9
57	8840	5895	337	3742	0.0227587	0.329495	181120	8714	5800	337	7
58	8614	5655	339	15	0.0367517	0.50133333206176756	181122	8721	5797	339	1
59	8676	5935	336	693	0.0295862	0.382698	181119	8716	5793	336	4
60	8858	5650	335	336	0.05978	0.450565	181118	8717	5786	335	3
61	8838	5667	335	27	0.0433925	0.5725926293267144	181118	8717	5786	335	1
62	8849	5668	335	30	0.0453973	0.61866668065388997	181118	8717	5786	335	1
63	8862	5754	334	243	0.0353752	0.504691	181117	8719	5779	334	2
64	8554	5537	332	96	0.0263043	0.45843752225240075	181097	8584	5646	332	1
66	8466	5788	332	634	0.0688786	0.291956	181097	8584	5646	332	2
65	8629	5581	332	677	0.0159646	0.359394	181097	8584	5646	332	2
67	8419	5512	331	417	0.0242049	0.361775	181096	8495	5638	331	2
68	8463	5676	323	323	0.0468817	0.21352946278480556	180879	8317	5598	323	1
69	8385	5517	321	111	0.0264592	0.43081080806147942	180877	8265	5657	321	1
70	8176	5656	320	68	0.0205185	0.457353	180876	8232	5693	320	2
71	8167	5673	319	863	0.0115	0.429791	180875	8200	5729	319	4
72	8018	5634	315	240	0.0558829	0.355125	180871	8155	5781	315	3
73	8111	5730	314	42	0.0257868	0.52404771532331196	180838	8162	5781	314	1
74	8182	5716	312	144	0.0275691	0.453889	180836	8158	5791	312	2
75	8270	5803	307	777	0.0700222	0.407413	180746	8148	5820	307	4
76	8074	5949	300	1301	0.0156657	0.393436	180739	8170	5823	300	6
77	8065	5852	297	11	0.0531537	0.51181819222190161	180736	8181	5799	297	1
78	8215	5716	294	109	0.0457485	0.44367	180731	8178	5782	294	3
80	8278	5947	288	44	0.0677257	0.6154545870694248	179444	8184	5806	288	1
79	8322	5750	286	707	0.0277622	0.420622	179442	8188	5816	286	5
81	8337	5770	286	18	0.0561857	0.54055558310614693	179442	8188	5816	286	1
82	8093	5908	284	755	0.0105315	0.397444	179440	8209	5837	284	4
83	8184	5945	285	281	0.0169085	0.341993	179441	8198	5826	285	3
84	8346	5714	283	1610	0.0280222	0.41354	179439	8219	5847	283	5
85	8351	5772	283	716	0.0227169	0.35993	179439	8219	5847	283	4
86	8064	5803	284	226	0.0228851	0.396991	179440	8209	5837	284	2
87	8353	5809	283	915	0.0106484	0.400535	179439	8219	5847	283	5
88	8217	5705	283	15	0.0321718	0.31933339436848962	179439	8219	5847	283	1
