synapse_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	connector_id
982	8417	5520	333	535	0.00823359	0.32710257556950939	181141	8296	5657	333	181275
928	8446	6385	327	189	0.0327039	0.42724887908451137	180110	8546	6360	327	230363
1408	12753	6189	256	300	0.0047409	0.31860020955403645	170756	12730	6197	256	170759
1078	8238	5175	20	288	0.0050436	0.36638895670572913	179212	8230	5106	20	179272
1284	12645	6133	126	170	0.00767131	0.32200007719152113	168558	12575	6208	126	168608
1576	12592	6500	117	642	0.0251724	0.29107437846816586	171442	12542	6524	117	171538
3041	12949	5640	87	372	0.0091809	0.41198927356350812	168446	12941	5608	87	168449
1550	12264	6838	53	145	0.0160705	0.29696544778758083	172414	12157	6920	53	172418
1843	12045	6132	156	1834	0.00486602	0.32590590282510901	177765	12028	6171	156	177766
2961	14647	4676	43	82	0.010477	0.33926838200266773	164677	14651	4705	43	164678
2463	12461	6791	114	413	0.00368877	0.27135580215269373	171753	12464	6767	114	171770
3212	14422	4811	33	435	0.0311676	0.40682758901311067	164003	14434	4870	33	164005
1359	13117	6176	278	567	0.002272	0.3065785672088569	170642	13097	6196	278	170644
968	8495	6056	272	578	0.013185	0.41112483991471127	179677	8433	5999	272	179685
110	8074	5440	256	42	0.0234274	0.55928575424920945	138976	7990	5476	256	138965
3023	14467	4530	35	560	0.0102076	0.29269670758928568	165050	14500	4488	35	165051
1523	12467	6759	217	344	0.0110943	0.30883735834166059	169744	12513	6750	217	230539
1219	12624	6429	133	347	0.0167364	0.24896266618448304	168627	12573	6368	133	230242
1969	12621	6572	174	268	0.0814136	0.29085819756806786	168929	12571	6468	174	168931
2991	14783	4847	51	212	0.068268	0.34853737309293931	164924	14685	4703	51	164941
55	8801	5616	342	366	0.0087565	0.3824048068354039	181125	8670	5726	342	181347
2902	12111	5297	51	87	0.00863585	0.50471264192427712	176252	12094	5280	51	176254
1515	12494	6436	242	95	0.0119518	0.3734736392372533	169836	12509	6455	242	169838
3129	12574	4909	65	187	0.0861366	0.37176456553413273	165755	12624	5017	65	165757
1519	12490	6799	209	119	0.0132171	0.26428575275324973	169754	12516	6795	209	169779
1826	11982	6154	167	385	0.0071261	0.53976622742491887	177814	12011	6168	167	177815
1804	12362	5486	70	195	0.00559589	0.34405122414613376	177381	12358	5498	70	177383
2678	11579	5971	75	283	0.073999	0.35487640704367274	176531	11598	5830	75	176533
1498	12729	6467	258	156	0.029308	0.41057699154584837	171129	12665	6585	258	171131
1492	13061	6032	231	473	0.0139829	0.41860458664359801	169480	13081	6057	231	169481
2877	12798	4889	55	490	0.00504229	0.36373502770248722	168132	12769	4892	55	168135
958	8579	6246	287	137	0.00515361	0.33729904063426663	179989	8517	6177	287	179990
927	8510	6344	330	26	0.0121167	0.53269232236422026	180117	8527	6360	330	180119
2406	12125	6073	151	197	0.00395954	0.24888316507871988	177712	12121	6107	151	177713
906	8873	5672	318	649	0.00472171	0.27090872601478233	181464	8862	5721	318	181465
1743	11763	5871	112	197	0.0259645	0.40796944090557585	176622	11787	5991	112	176626
2149	12045	5995	166	323	0.0119121	0.36238381589529312	176839	12068	5955	166	176841
1126	12321	6814	324	131	0.00748644	0.28190845751580396	170163	12304	6789	324	170191
2486	11652	5971	43	899	0.00451851	0.2537044741553115	176429	11656	5941	43	176431
678	8412	5794	403	171	0.00613582	0.45918117768583244	182585	8332	5798	403	182586
1423	12738	6280	265	110	0.0124184	0.48890911449085583	170713	12751	6266	265	170718
-1					-1.0		173156				173311
987	8233	5425	332	529	0.00720622	0.23960313995303639	181157	8208	5497	332	181161
3277	14643	4800	28	121	0.0100439	0.41537191848124355	164330	14639	4779	28	164333
90	8058	5803	281	38	0.015074	0.35499999397679383	179434	8206	5842	281	179570
-1					-1.0		169522				169558
898	9042	5540	361	141	0.0180966	0.39453887939453125	182039	9185	5558	361	182263
798	9665	5546	343	40	0.0151175	0.35499992370605471	182045	9598	5453	343	182150
-1					-1.0		163785				163856
1354	8079	5200	86	267	0.00332345	0.2653556566559867	178239	8095	5161	86	22678
3150	14486	4894	2	140	0.0121264	0.28807138715471536	165240	14494	4871	2	165268
581	11417	5991	120	208	0.0134668	0.37120173527644229	38617	11373	5988	120	38600
1046	8200	5794	255	37	0.0144874	0.50297288636903503	179876	8190	5830	255	179879
2617	12483	6502	120	306	0.00867541	0.29297373653237335	171478	12430	6473	120	172709
2911	12552	6227	64	281	0.0304794	0.38427061033418597	174847	12679	6310	64	174852
3286	14842	4824	32	633	0.0058918	0.34293807814659849	164394	14885	4948	32	164397
2827	12219	5257	55	64	0.0107443	0.52109381556510925	176158	12233	5237	55	176200
-1					-1.0		176123				176125
3281	14843	4924	5	250	0.00408615	0.43080010986328121	165309	14849	4953	5	165311
506	10390	5788	132	263	0.0105277	0.34479078865776502	178076	10405	5736	132	178082
2948	14534	4771	57	925	0.00632126	0.22553572371199326	164789	14568	4779	57	164792
3123	12735	5792	78	467	0.00476497	0.25685227453325754	175040	12719	5782	78	175042
994	8745	5753	240	447	0.0118215	0.48029079906625771	180279	8660	5747	240	180280
1012	8168	5673	318	271	0.0168486	0.42774923965059963	180888	8303	5623	318	180977
1036	8073	5959	297	169	0.00634437	0.52775149373613162	180757	8057	5919	297	180802
822	8188	5933	366	580	0.00790593	0.35498288910964437	181647	8281	5943	366	181648
3113	13706	5039	76	223	0.00408798	0.33627791468872614	175427	13711	5009	76	175453
1496	12492	6559	266	107	0.063869	0.34747656706337615	170799	12605	6586	266	170804
3264	14985	4890	2	227	0.0173125	0.47788544373365227	165333	14940	4906	2	165345
-1					-1.0		169519				169523
1365	12854	6170	271	592	0.00694148	0.2604727358431429	170592	12916	6201	271	170600
923	8942	5992	290	227	0.060416	0.30264315836230038	180682	9060	5869	290	180686
2760	12496	4828	9	716	0.00241756	0.30396598943784914	176082	12520	4867	9	176086
1487	13236	6096	257	103	0.0197777	0.4647572341474514	169629	13243	6064	257	169632
786	9501	5337	331	159	0.0111323	0.34861635412060243	182059	9585	5378	331	182098
1036	8073	5959	297	169	0.00634437	0.52775149373613162	180757	8057	5919	297	180761
2987	14239	5501	20	32	0.0127401	0.39156252145767212	163786	14388	5543	20	163888
2185	12203	5638	130	421	0.0191935	0.36406158664730548	176721	12088	5604	130	176735
854	9218	5784	283	15	0.0325441	0.41733334859212234	180551	9146	5780	283	180575
1047	8174	5742	262	238	0.0177445	0.32067210734391416	179669	8235	5886	262	179761
958	8580	6245	285	167	0.00515361	0.37089821821201352	179943	8501	6168	285	179944
