synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
1	8159	5921	425	1631	0.0107384	0.270527	182635	8194	5873	425	4	182637	129.87686476043376	32548.0	23716.0	19215.0
2	8114	5902	424	190	0.0185894	0.425105	182634	8183	5882	424	2	182637	195.83921976968762	32548.0	23716.0	19215.0
3	8056	5923	420	3534	0.00894956	0.345492	182629	8112	5904	420	9	106853	150.2664300500947	32192.0	23808.0	18810.0
4	8157	5752	423	46	0.0765386	0.49847818457561988	182632	8172	5890	423	1	182637	734.8904680290798	32548.0	23716.0	19215.0
5	8036	6033	418	82	0.0772882	0.438293	182627	8130	5897	418	2	106853	327.53625753494833	32192.0	23808.0	18810.0
6	8076	5741	417	11	0.121538	0.62454548749056737	182626	8142	5890	417	1	106853	852.5872389380455	32192.0	23808.0	18810.0
8	8308	5886	413	1334	0.0105959	0.292901	182619	8256	5861	413	4	182657	153.42750731208534	33224.0	23668.0	18675.0
7	8316	5722	413	1623	0.0561956	0.370727	182619	8256	5861	413	5	182755	367.39624385668395	33556.0	23092.0	18675.0
9	8358	5762	414	116	0.103707	0.30413785474053745	182620	8236	5862	414	1	182755	139.05754204644924	33556.0	23092.0	18675.0
10	8211	5957	410	3319	0.0271506	0.28661	182616	8256	5847	410	6	182677	404.8221831866431	33228.0	23708.0	18405.0
11	8293	5704	412	21	0.079312	0.54190481276739211	182618	8254	5852	412	1	182755	491.78958915373556	33556.0	23092.0	18675.0
12	8281	5895	412	48	0.0287181	0.43458338578542077	182618	8254	5852	412	1	182657	189.6549498431296	33224.0	23668.0	18675.0
13	8283	5908	408	7837	0.0059676	0.303153	182614	8262	5849	408	10	182677	130.44922383824292	33228.0	23708.0	18405.0
14	8118	5705	409	1003	0.117015	0.27998	182615	8259	5852	409	5	106853	1103.8881283898293	32192.0	23808.0	18810.0
15	8122	5826	407	1646	0.0936655	0.281221	182613	8264	5845	407	6	106853	765.9353758640477	32192.0	23808.0	18810.0
16	8158	5935	408	32	0.0877972	0.33531242609024048	182614	8262	5849	408	1	230188	492.44289008980525	33012.0	23440.0	18270.0
17	8410	5812	405	716	0.0343012	0.341606	182611	8265	5848	405	4	182711	129.2594290564522	33652.0	23156.0	18315.0
18	8410	5786	402	312	0.0316008	0.476506	182608	8267	5827	402	4	182586	123.06502346320826	33536.0	23192.0	18135.0
19	8477	5728	401	230	0.0582036	0.35447838824728262	182583	8331	5797	401	1	182711	444.9404454530966	33652.0	23156.0	18315.0
20	8182	5797	401	17	0.112634	0.51294119217816525	182583	8331	5797	401	1	230188	441.344536615103	33012.0	23440.0	18270.0
21	8180	5811	400	173	0.0892868	0.462428	182582	8321	5802	400	3	230188	443.3734317705561	33012.0	23440.0	18270.0
22	8417	5921	396	76	0.044869	0.47026307959305613	182578	8312	5795	396	1	182563	580.7452109143906	33324.0	23236.0	17685.0
23	8423	5925	394	2026	0.0484208	0.285311	182562	8327	5788	394	5	182563	593.923395733827	33324.0	23236.0	17685.0
24	8346	5701	390	1256	0.0258526	0.317078	182558	8333	5786	390	3	182530	399.6811228967413	33440.0	23176.0	17415.0
26	8356	5683	388	1911	0.0290226	0.337352	182556	8323	5788	388	5	182530	446.56130598160877	33440.0	23176.0	17415.0
27	8378	5810	386	2130	0.0071136	0.354268	182528	8317	5788	386	8	182530	106.32497354808042	33440.0	23176.0	17415.0
25	8370	5636	389	151	0.0493402	0.262914	182557	8332	5781	389	2	182530	639.6280168973213	33440.0	23176.0	17415.0
28	8255	5937	388	22	0.0811818	0.45636367797851562	182556	8323	5788	388	1	181763	501.9043733620977	32612.0	23860.0	17190.0
29	8254	5942	387	64	0.0622056	0.3793749213218689	182529	8314	5795	387	1	181763	471.49231170826107	32612.0	23860.0	17190.0
30	8502	5923	383	26	0.0844252	0.39384618172278774	182523	8353	5780	383	1	182881	709.7520693876137	34356.0	23080.0	17325.0
31	8538	5682	381	1545	0.017027	0.32022	182517	8399	5728	381	5	181608	209.16022566444127	34264.0	22880.0	17055.0
32	8456	5904	378	97	0.0588984	0.398144	182514	8411	5755	378	2	182530	710.6905092936024	33440.0	23176.0	17415.0
33	8467	5828	376	20	0.0252226	0.5130000114440918	182512	8447	5760	376	1	181608	601.385899402372	34264.0	22880.0	17055.0
34	8635	5636	374	1005	0.0796336	0.270199	181602	8542	5780	374	3	181608	489.5886028085213	34264.0	22880.0	17055.0
35	8653	5898	372	1555	0.0325465	0.283929	181600	8527	5787	372	5	182881	818.4772446439791	34356.0	23080.0	17325.0
36	8366	5702	365	372	0.0247967	0.575564	181593	8430	5767	365	4	181569	537.4318561455024	33952.0	22800.0	16200.0
37	8512	5911	365	317	0.0747337	0.505899	181593	8430	5767	365	3	181547	571.0560392816103	33984.0	23172.0	16110.0
38	8474	5773	365	12	0.037463	0.48583336671193444	181593	8430	5767	365	1	181547	336.70313333855387	33984.0	23172.0	16110.0
39	8369	5848	363	976	0.0446495	0.365686	181591	8454	5768	363	5	181943	591.7161481656556	33344.0	23940.0	16155.0
