synapse_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
5	13356	5717	247	2152	0.0187487	0.38823	92037	13409	5731	247	5	92047	302.6962173533062	53230.0	22926.0	10890.0
19	13576	5487	288	4091	0.0129963	0.28155	91958	13605	5548	288	12	91969	242.98148077579904	54532.0	22032.0	12960.0
21	13656	5500	287	120	0.00956242	0.41575	91959	13585	5557	287	2	91969	107.29864864013899	54532.0	22032.0	12960.0
22	13671	5499	289	376	0.00673126	0.506117	91883	13616	5537	289	3	91969	162.5576820700886	54532.0	22032.0	12960.0
24	13617	5480	290	277	0.0142334	0.510181	91882	13640	5517	290	3	91969	157.2895419282541	54532.0	22032.0	12960.0
25	13675	5518	289	47	0.015638	0.49234045312759722	91883	13616	5537	289	1	91969	178.4628812946827	54532.0	22032.0	12960.0
29	14213	5681	253	362	0.0145332	0.380663	90882	14068	5707	253	4	90855	185.76329023787235	56694.0	22762.0	11295.0
30	13941	5655	251	17	0.0171321	0.3629411248599782	90840	14058	5730	251	1	90801	321.23511638673625	56030.0	22626.0	11115.0
38	14098	5906	229	476	0.0121646	0.311324	90699	14173	5825	229	5	90702	120.41594578792295	56482.0	23544.0	10305.0
40	14126	5926	229	13	0.0174185	0.47846152232243466	90699	14173	5825	229	1	90702	161.50541786577935	56482.0	23544.0	10305.0
41	14200	5956	225	1350	0.0107878	0.307667	90695	14196	5831	225	5	39560	240.78413569004084	56784.0	23588.0	10080.0
43	14056	5762	223	86	0.0164368	0.310698	39557	14205	5819	223	2	39601	125.95634164265013	56336.0	23084.0	9990.0
46	14386	5713	216	160	0.0151095	0.373062	39534	14271	5728	216	3	39671	332.2709737548557	57392.0	22732.0	9450.0
49	14355	5798	213	178	0.0190453	0.326629	39526	14305	5703	213	3	39639	142.04576727238302	57424.0	23236.0	9720.0
50	14370	5683	210	754	0.0117081	0.425862	39499	14291	5656	210	4	39671	88.0	57392.0	22732.0	9450.0
51	14349	5571	205	2829	0.00675004	0.353729	39416	14270	5547	205	10	39384	174.70260444538312	57260.0	22184.0	9180.0
