synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
1	7514	6041	242	46	0.175056	0.43630434119183081	141161	7524	6177	242	1
2	7479	6032	240	14	0.0639428	0.52714289937700542	141159	7510	6181	240	1
3	7510	6043	240	102	0.0555185	0.57794122134937953	141159	7510	6181	240	1
4	7576	6246	232	1483	0.0598733	0.32476	141140	7485	6146	232	5
5	7445	6143	227	414	0.0382879	0.417295	141135	7501	6179	227	3
6	7505	6142	220	5973	0.00611861	0.333164	141126	7531	6214	220	8
7	7419	6400	223	41	0.068642	0.43000007257228945	141129	7541	6251	223	1
8	7478	6208	219	220	0.0227547	0.44954560019753198	141125	7526	6199	219	1
9	7469	6182	216	3489	0.00345749	0.423657	141122	7522	6183	216	6
10	7552	6332	214	23	0.031033	0.30826087619947351	141119	7551	6184	214	1
11	7344	6223	213	81	0.054869	0.57098770141601562	141020	7484	6242	213	1
12	7335	6242	213	16	0.0659439	0.54500001668930054	141020	7484	6242	213	1
13	7534	6345	213	46	0.0831124	0.53521740954855213	141020	7484	6242	213	1
14	7536	6371	213	31	0.101794	0.46193547402658774	141020	7484	6242	213	1
15	7393	6089	198	910	0.0122275	0.376725	141004	7486	6106	198	3
16	7395	6075	195	3736	0.00646433	0.320918	141001	7502	6091	195	8
18	7550	6088	188	1766	0.0093985	0.365912	140951	7475	6210	188	5
17	7500	6009	191	40	0.0400267	0.3915	140954	7470	6147	191	2
19	7627	6194	190	45	0.0768263	0.5966666751437717	140953	7491	6137	190	1
20	7387	6355	188	142	0.0214292	0.392746	140951	7475	6210	188	2
21	7404	6154	188	703	0.0162812	0.560071	140951	7475	6210	188	2
22	7626	6196	187	362	0.0370775	0.279779	112062	7486	6162	187	2
23	7418	6142	187	22	0.0228363	0.71090912818908691	112062	7486	6162	187	1
24	7385	6153	187	11	0.0502279	0.5427272970026189	112062	7486	6162	187	1
25	7395	6167	187	64	0.0404122	0.48015624284744263	112062	7486	6162	187	1
26	7380	6394	186	1557	0.0096988	0.272459	140949	7470	6342	186	3
27	7422	6430	186	38	0.0410251	0.38947371432655731	140949	7470	6342	186	1
28	7406	6167	183	2543	0.0405106	0.283736	140946	7454	6308	183	4
29	7379	6279	180	1791	0.0203859	0.263328	140943	7452	6299	180	8
30	7572	6285	179	1070	0.032814	0.398215	140942	7450	6293	179	7
33	7441	6372	177	2263	0.00963064	0.326938	140889	7452	6266	177	7
32	7562	6232	176	3904	0.00765459	0.231682	140888	7480	6238	176	8
31	7594	6212	179	375	0.0478625	0.336347	140942	7450	6293	179	4
34	7384	6159	179	120	0.041638	0.559167	140942	7450	6293	179	2
35	7428	6192	179	221	0.0344096	0.457602	140942	7450	6293	179	2
36	7416	6178	177	20	0.0581463	0.30050001144409177	140889	7452	6266	177	1
37	7631	6091	175	152	0.0610899	0.454211	140887	7497	6239	175	2
38	7605	6104	174	50	0.101823	0.47179996490478515	140886	7514	6239	174	1
40	7427	6229	171	756	0.0196404	0.408571	140883	7516	6253	171	4
39	7674	6116	173	338	0.0280251	0.239882	140885	7531	6240	173	2
41	7415	6261	172	123	0.0214107	0.45479658173351756	140884	7523	6246	172	1
42	7432	6212	171	10	0.074803	0.5329999446868896	140883	7516	6253	171	1
43	7655	6303	170	558	0.0969877	0.404606	140882	7509	6258	170	4
44	7596	6392	170	632	0.1098	0.408608	140882	7509	6258	170	2
45	7418	6258	170	73	0.0724022	0.46232871486716076	140882	7509	6258	170	1
46	7399	6275	170	29	0.0770439	0.36206896551724133	140882	7509	6258	170	1
47	7364	6270	165	3061	0.0451691	0.35099	140877	7499	6273	165	10
48	7386	6279	170	32	0.0838914	0.48218756914138794	140882	7509	6258	170	1
49	7606	6388	169	882	0.0980758	0.489966	140881	7503	6263	169	3
50	7407	6185	168	32	0.120239	0.4415624737739563	140880	7502	6263	168	1
51	7413	6226	168	99	0.104619	0.46595960674863868	140880	7502	6263	168	1
52	7438	6403	163	5889	0.0537938	0.266558	140875	7501	6273	163	10
53	7402	6135	163	114	0.0468016	0.396403	140875	7501	6273	163	2
54	7613	6240	163	3391	0.0257459	0.473191	140875	7501	6273	163	4
55	7522	6124	163	22	0.0607096	0.50636365196921607	140875	7501	6273	163	1
56	7531	6125	163	33	0.0756137	0.48151519081809302	140875	7501	6273	163	1
